FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_2274.wav,5.346997499465942,2.4381346702575684,5.639195203781128
MSP-PODCAST_test3_2275.wav,5.790804386138916,5.331103086471558,5.6015777587890625
MSP-PODCAST_test3_2276.wav,5.935381531715393,5.398689389228821,5.837781667709351
MSP-PODCAST_test3_2277.wav,3.799113631248474,2.1447433829307556,4.556882381439209
MSP-PODCAST_test3_2278.wav,5.138662815093994,1.9472568035125732,5.194238185882568
MSP-PODCAST_test3_2279.wav,5.245222330093384,2.5936253666877747,5.341307640075684
MSP-PODCAST_test3_2280.wav,4.7598841190338135,3.796458601951599,4.842212915420532
MSP-PODCAST_test3_2281.wav,5.281487941741943,2.7168503403663635,5.370908498764038
MSP-PODCAST_test3_2282.wav,5.7764023542404175,2.3123143911361694,5.9141809940338135
MSP-PODCAST_test3_2283.wav,5.606289863586426,5.501943349838257,5.406928777694702
MSP-PODCAST_test3_2284.wav,4.539046049118042,2.864641845226288,4.74301552772522
MSP-PODCAST_test3_2285.wav,5.963673114776611,4.10197651386261,6.1407740116119385
MSP-PODCAST_test3_2286.wav,4.904662609100342,1.6490310579538345,5.169986724853516
MSP-PODCAST_test3_2287.wav,5.299468755722046,2.137264668941498,5.50554895401001
MSP-PODCAST_test3_2288.wav,3.9395903944969177,2.630694568157196,4.272615432739258
MSP-PODCAST_test3_2289.wav,5.129291534423828,2.236441671848297,5.312874794006348
MSP-PODCAST_test3_2290.wav,4.7435712814331055,3.033086359500885,4.812750816345215
MSP-PODCAST_test3_2291.wav,5.31538712978363,2.6293869018554688,5.345026969909668
MSP-PODCAST_test3_2292.wav,6.257207274436951,2.685914099216461,6.095823049545288
MSP-PODCAST_test3_2293.wav,3.352812111377716,3.0886016488075256,3.6359471678733826
MSP-PODCAST_test3_2294.wav,4.142414927482605,2.600681722164154,4.483449935913086
MSP-PODCAST_test3_2295.wav,4.958405494689941,1.9827229380607605,5.062210559844971
MSP-PODCAST_test3_2296.wav,4.782484412193298,4.259262323379517,5.097752332687378
MSP-PODCAST_test3_2297.wav,5.029717206954956,5.556191921234131,5.46109938621521
MSP-PODCAST_test3_2298.wav,4.365759611129761,3.6233643889427185,4.443019390106201
MSP-PODCAST_test3_2299.wav,4.163914799690247,2.066436290740967,4.728254795074463
MSP-PODCAST_test3_2300.wav,4.04937481880188,2.7388623356819153,4.356731653213501
MSP-PODCAST_test3_2301.wav,2.0969006419181824,2.6786417365074158,2.6411185264587402
MSP-PODCAST_test3_2302.wav,5.603903412818909,4.904884696006775,5.352869749069214
MSP-PODCAST_test3_2303.wav,6.473320722579956,1.565654769539833,6.545056581497192
MSP-PODCAST_test3_2304.wav,4.540420055389404,3.4606358408927917,4.742622137069702
MSP-PODCAST_test3_2305.wav,5.840500712394714,5.389795541763306,5.608107328414917
MSP-PODCAST_test3_2306.wav,3.853678524494171,2.670607626438141,4.532223224639893
MSP-PODCAST_test3_2307.wav,5.411091566085815,4.121587038040161,5.319735527038574
MSP-PODCAST_test3_2308.wav,4.079401612281799,2.181359648704529,4.47255802154541
MSP-PODCAST_test3_2309.wav,5.334914684295654,4.565054178237915,5.284353256225586
MSP-PODCAST_test3_2310.wav,4.5518916845321655,2.2389355897903442,4.827894926071167
MSP-PODCAST_test3_2311.wav,4.820228099822998,5.4274115562438965,5.098590612411499
MSP-PODCAST_test3_2312.wav,6.201550722122192,3.68290638923645,6.072181701660156
MSP-PODCAST_test3_2313.wav,5.79217803478241,2.4362383484840393,5.74760365486145
MSP-PODCAST_test3_2314.wav,4.461241602897644,2.8875643610954285,4.776930809020996
MSP-PODCAST_test3_2315.wav,5.166631102561951,5.774097800254822,5.426534652709961
MSP-PODCAST_test3_2316.wav,5.78374445438385,1.488121137022972,6.16944432258606
MSP-PODCAST_test3_2317.wav,5.005213975906372,1.9872571229934692,5.162015199661255
MSP-PODCAST_test3_2318.wav,5.478226542472839,4.815636515617371,5.312556505203247
MSP-PODCAST_test3_2319.wav,3.0892598628997803,3.193426489830017,3.5980589985847473
MSP-PODCAST_test3_2320.wav,5.863760828971863,1.3511349335312843,6.022801876068115
MSP-PODCAST_test3_2321.wav,5.101212024688721,5.324432611465454,4.919337511062622
MSP-PODCAST_test3_2322.wav,5.422652244567871,5.3730281591415405,5.29117751121521
MSP-PODCAST_test3_2323.wav,5.023813843727112,3.798470616340637,5.233483552932739
MSP-PODCAST_test3_2324.wav,5.001231074333191,3.1503883004188538,5.288538932800293
MSP-PODCAST_test3_2325.wav,5.149713516235352,1.5683857053518295,5.34879207611084
MSP-PODCAST_test3_2326.wav,5.373579978942871,2.209382474422455,5.752392292022705
MSP-PODCAST_test3_2327.wav,5.681270122528076,3.732602894306183,5.692808628082275
MSP-PODCAST_test3_2328.wav,4.844093322753906,2.8599225878715515,5.145630836486816
MSP-PODCAST_test3_2329.wav,4.932649493217468,3.073793888092041,4.8480000495910645
MSP-PODCAST_test3_2330.wav,5.896134376525879,3.5060635209083557,6.129406452178955
MSP-PODCAST_test3_2331.wav,3.058687150478363,2.6617245078086853,3.2479262948036194
MSP-PODCAST_test3_2332.wav,5.898240804672241,3.1880974769592285,5.842473030090332
MSP-PODCAST_test3_2333.wav,4.385856866836548,2.080725312232971,4.930795192718506
MSP-PODCAST_test3_2334.wav,5.7983328104019165,3.045148253440857,5.697834730148315
MSP-PODCAST_test3_2335.wav,4.3883888721466064,2.535060226917267,4.571520090103149
MSP-PODCAST_test3_2336.wav,5.980165123939514,1.7173896580934525,6.057900905609131
MSP-PODCAST_test3_2337.wav,5.633455991744995,2.836134612560272,5.654739856719971
MSP-PODCAST_test3_2338.wav,5.141186594963074,4.1037514209747314,5.300822734832764
MSP-PODCAST_test3_2339.wav,5.902344584465027,6.437175631523132,5.80117130279541
MSP-PODCAST_test3_2340.wav,5.094431400299072,3.7390816807746887,5.224266052246094
MSP-PODCAST_test3_2341.wav,5.299293518066406,3.6703715324401855,5.369569540023804
MSP-PODCAST_test3_2342.wav,3.7317435145378113,2.9988206028938293,4.263856410980225
MSP-PODCAST_test3_2343.wav,6.243486523628235,5.572609901428223,6.003613710403442
MSP-PODCAST_test3_2344.wav,4.458632707595825,2.240277588367462,4.6598827838897705
MSP-PODCAST_test3_2345.wav,6.123907566070557,3.5099058747291565,6.082195281982422
MSP-PODCAST_test3_2346.wav,6.030508041381836,5.44205641746521,5.838630676269531
MSP-PODCAST_test3_2347.wav,6.0253825187683105,4.312330365180969,5.811339378356934
MSP-PODCAST_test3_2269.wav,5.6235668659210205,4.286089062690735,5.5396645069122314
MSP-PODCAST_test3_2270.wav,5.297809720039368,1.8450928926467896,5.6141533851623535
MSP-PODCAST_test3_2271.wav,6.462584018707275,6.263046622276306,6.230549335479736
MSP-PODCAST_test3_2272.wav,5.679994821548462,3.6410050988197327,5.7842326164245605
MSP-PODCAST_test3_2179.wav,3.5358537435531616,4.257877945899963,4.034456372261047
MSP-PODCAST_test3_2180.wav,5.314019203186035,3.154330253601074,5.5459301471710205
MSP-PODCAST_test3_2181.wav,4.377216219902039,2.852783441543579,4.760334730148315
MSP-PODCAST_test3_2182.wav,3.7347647547721863,4.282109022140503,4.217623710632324
MSP-PODCAST_test3_2183.wav,4.025254964828491,3.1302472352981567,4.277082920074463
MSP-PODCAST_test3_2184.wav,4.864992022514343,2.0210198760032654,5.20530104637146
MSP-PODCAST_test3_2185.wav,4.592498183250427,4.170684337615967,4.609269857406616
MSP-PODCAST_test3_2186.wav,4.970599174499512,2.9065422415733337,5.03047251701355
MSP-PODCAST_test3_2187.wav,5.164604425430298,4.974523425102234,5.049447536468506
MSP-PODCAST_test3_2188.wav,4.772133946418762,4.954481601715088,4.719700336456299
