FileName,Prediction
MSP-PODCAST_0002_0033.wav,0.5514
MSP-PODCAST_0002_0039.wav,0.6542
MSP-PODCAST_0002_0051.wav,0.5830
MSP-PODCAST_0002_0059.wav,0.6091
MSP-PODCAST_0002_0061.wav,0.5864
MSP-PODCAST_0002_0124.wav,0.6144
MSP-PODCAST_0006_0017.wav,0.3970
MSP-PODCAST_0006_0020.wav,0.5684
MSP-PODCAST_0006_0029.wav,0.5411
MSP-PODCAST_0006_0039.wav,0.6269
MSP-PODCAST_0006_0085.wav,0.6497
MSP-PODCAST_0006_0089.wav,0.6188
MSP-PODCAST_0006_0121.wav,0.5477
MSP-PODCAST_0006_0179.wav,0.5935
MSP-PODCAST_0006_0207.wav,0.5750
MSP-PODCAST_0006_0227.wav,0.6101
MSP-PODCAST_0006_0253.wav,0.4641
MSP-PODCAST_0006_0258.wav,0.5202
MSP-PODCAST_0008_0013.wav,0.7005
MSP-PODCAST_0008_0133.wav,0.6450
MSP-PODCAST_0008_0154.wav,0.6687
MSP-PODCAST_0008_0156.wav,0.7351
MSP-PODCAST_0008_0181.wav,0.6363
MSP-PODCAST_0008_0199.wav,0.6226
MSP-PODCAST_0008_0204.wav,0.5826
MSP-PODCAST_0008_0207.wav,0.6769
MSP-PODCAST_0009_0143.wav,0.8413
MSP-PODCAST_0009_0171.wav,0.7728
MSP-PODCAST_0009_0179.wav,0.7604
MSP-PODCAST_0009_0346.wav,0.7773
MSP-PODCAST_0012_0018.wav,0.5559
MSP-PODCAST_0012_0020.wav,0.5480
MSP-PODCAST_0012_0021.wav,0.6488
MSP-PODCAST_0012_0022.wav,0.6361
MSP-PODCAST_0012_0025.wav,0.6525
MSP-PODCAST_0012_0033.wav,0.4961
MSP-PODCAST_0012_0039.wav,0.7015
MSP-PODCAST_0012_0043.wav,0.6446
MSP-PODCAST_0012_0047.wav,0.5697
MSP-PODCAST_0012_0048.wav,0.6581
MSP-PODCAST_0012_0051.wav,0.6779
MSP-PODCAST_0012_0054.wav,0.6763
MSP-PODCAST_0012_0056.wav,0.5306
MSP-PODCAST_0012_0057.wav,0.6098
MSP-PODCAST_0012_0060.wav,0.6003
MSP-PODCAST_0012_0063.wav,0.6355
MSP-PODCAST_0012_0064.wav,0.6684
MSP-PODCAST_0012_0123.wav,0.8254
MSP-PODCAST_0012_0173.wav,0.7516
MSP-PODCAST_0012_0179.wav,0.7207
MSP-PODCAST_0012_0181.wav,0.7344
MSP-PODCAST_0012_0182.wav,0.7245
MSP-PODCAST_0012_0186.wav,0.5977
MSP-PODCAST_0013_0157.wav,0.6870
MSP-PODCAST_0013_0160.wav,0.5100
MSP-PODCAST_0013_0343.wav,0.5753
MSP-PODCAST_0014_0009.wav,0.8255
MSP-PODCAST_0014_0010.wav,0.7736
MSP-PODCAST_0014_0011.wav,0.7630
MSP-PODCAST_0014_0016.wav,0.6986
MSP-PODCAST_0014_0022.wav,0.8668
MSP-PODCAST_0014_0089.wav,0.6115
MSP-PODCAST_0014_0122.wav,0.6711
MSP-PODCAST_0014_0123.wav,0.6169
MSP-PODCAST_0014_0125.wav,0.5988
MSP-PODCAST_0014_0134.wav,0.5847
MSP-PODCAST_0014_0136.wav,0.7024
MSP-PODCAST_0014_0201.wav,0.5483
MSP-PODCAST_0014_0210.wav,0.8510
MSP-PODCAST_0014_0211.wav,0.8515
MSP-PODCAST_0014_0213.wav,0.7862
MSP-PODCAST_0014_0234.wav,0.6693
MSP-PODCAST_0014_0316.wav,0.7703
MSP-PODCAST_0014_0342.wav,0.5593
MSP-PODCAST_0014_0344.wav,0.6359
MSP-PODCAST_0014_0349.wav,0.6153
MSP-PODCAST_0014_0357.wav,0.6778
MSP-PODCAST_0014_0367.wav,0.6727
MSP-PODCAST_0014_0407.wav,0.8365
MSP-PODCAST_0014_0441.wav,0.6959
MSP-PODCAST_0014_0467.wav,0.5745
MSP-PODCAST_0014_0574.wav,0.8345
MSP-PODCAST_0014_0585.wav,0.6692
MSP-PODCAST_0014_0619.wav,0.7268
MSP-PODCAST_0014_0626.wav,0.7302
MSP-PODCAST_0015_0195.wav,0.6560
MSP-PODCAST_0015_0319.wav,0.7132
MSP-PODCAST_0015_0390.wav,0.6860
MSP-PODCAST_0015_0424.wav,0.7026
MSP-PODCAST_0015_0425.wav,0.6752
MSP-PODCAST_0015_0430.wav,0.7304
MSP-PODCAST_0015_0435.wav,0.6359
MSP-PODCAST_0015_0436.wav,0.6112
MSP-PODCAST_0015_0438.wav,0.6582
MSP-PODCAST_0015_0441.wav,0.8409
MSP-PODCAST_0015_0445.wav,0.4420
MSP-PODCAST_0015_0448.wav,0.7094
MSP-PODCAST_0015_0453.wav,0.6983
MSP-PODCAST_0015_0459.wav,0.7173
MSP-PODCAST_0015_0466.wav,0.6790
